user_id;spendings;date
5000960977;0.0;2023-02-10
27000532;5767.0;2023-02-10
19630208;5682.0;2023-02-10
1998572157;0.0;2023-02-10
36354504;5387.0;2023-02-10
5000924947;0.0;2023-02-10
13852384;3302.0;2023-02-10
2000964542;0.0;2023-02-10
34245672;5264.0;2023-02-10
20920500;4646.0;2023-02-10
5002020871;0.0;2023-02-10
4999591670;0.0;2023-02-10
2000409722;0.0;2023-02-10
1998492037;0.0;2023-02-10
31837160;3450.0;2023-02-10
1999452565;0.0;2023-02-10
33186216;4391.0;2023-02-10
10303720;5234.0;2023-02-10
2000596838;0.0;2023-02-10
2000368147;0.0;2023-02-10
4999974028;0.0;2023-02-10
19277370;6210.0;2023-02-10
46914554;6328.0;2023-02-10
27688656;3725.0;2023-02-10
20747650;4182.0;2023-02-10
4999909361;0.0;2023-02-10
1999753698;0.0;2023-02-10
4999897373;0.0;2023-02-10
33972752;4215.0;2023-02-10
24721708;5115.0;2023-02-10
2000104258;0.0;2023-02-10
15294230;6599.0;2023-02-10
5214352;4968.0;2023-02-10
5001607726;0.0;2023-02-10
4999885593;0.0;2023-02-10
17561981;6774.0;2023-02-10
26324128;5116.0;2023-02-10
2000108426;0.0;2023-02-10
32564644;4278.0;2023-02-10
4997051548;0.0;2023-02-10
25128635;5617.0;2023-02-10
1998692202;0.0;2023-02-10
4999315319;0.0;2023-02-10
38118003;4042.0;2023-02-10
5000789245;0.0;2023-02-10
4999333526;0.0;2023-02-10
4999860462;0.0;2023-02-10
22954946;4115.0;2023-02-10
4999779885;0.0;2023-02-10
28628280;4920.0;2023-02-10
29159700;4405.0;2023-02-10
4998287291;0.0;2023-02-10
4999010918;0.0;2023-02-10
24914200;5500.0;2023-02-10
21029862;5236.0;2023-02-10
23388808;3848.0;2023-02-10
2000806237;0.0;2023-02-10
5000645110;0.0;2023-02-10
5000275485;0.0;2023-02-10
35088928;4938.0;2023-02-10
29661265;4893.0;2023-02-10
21421142;3393.0;2023-02-10
30609699;5644.0;2023-02-10
5002057430;0.0;2023-02-10
24750292;6114.0;2023-02-10
5001063750;0.0;2023-02-10
5001408732;0.0;2023-02-10
22490594;5938.0;2023-02-10
25428039;4998.0;2023-02-10
5000448817;0.0;2023-02-10
5000287610;0.0;2023-02-10
1998952663;0.0;2023-02-10
25694964;3417.0;2023-02-10
2000579951;0.0;2023-02-10
34475424;5017.0;2023-02-10
2000024736;0.0;2023-02-10
10883646;5801.0;2023-02-10
13047771;2729.0;2023-02-10
4999832049;0.0;2023-02-10
4999525736;0.0;2023-02-10
4998454243;0.0;2023-02-10
17382792;4817.0;2023-02-10
4999307474;0.0;2023-02-10
35704878;4285.0;2023-02-10
5001549761;0.0;2023-02-10
2001693869;0.0;2023-02-10
30052940;3681.0;2023-02-10
21346920;7802.0;2023-02-10
30209114;4966.0;2023-02-10
2001267137;0.0;2023-02-10
2000431616;0.0;2023-02-10
4998909435;0.0;2023-02-10
4998907444;0.0;2023-02-10
17888526;5400.0;2023-02-10
4999504785;0.0;2023-02-10
5000158997;0.0;2023-02-10
23871796;4971.0;2023-02-10
27890192;4904.0;2023-02-10
21715564;4969.0;2023-02-10
5000940954;0.0;2023-02-10
1999623488;0.0;2023-02-10
35203000;4494.0;2023-02-10
1999024738;0.0;2023-02-10
2001073294;0.0;2023-02-10
1999525111;0.0;2023-02-10
24014790;6848.0;2023-02-10
22597224;5919.0;2023-02-10
4998023426;0.0;2023-02-10
4999733015;0.0;2023-02-10
26329641;3867.0;2023-02-10
28577979;6677.0;2023-02-10
2000158993;0.0;2023-02-10
5000427747;0.0;2023-02-10
22814064;4370.0;2023-02-10
17985788;6888.0;2023-02-10
5000508790;0.0;2023-02-10
21137310;4357.0;2023-02-10
5000032028;0.0;2023-02-10
4999248140;0.0;2023-02-10
40476150;4106.0;2023-02-10
2000730184;0.0;2023-02-10
30239515;5463.0;2023-02-10
11555095;5444.0;2023-02-10
36573615;4438.0;2023-02-10
4998544264;0.0;2023-02-10
25966080;5865.0;2023-02-10
27823664;4877.0;2023-02-10
1998692423;0.0;2023-02-10
2001577655;0.0;2023-02-10
14280477;5029.0;2023-02-10
18173813;3668.0;2023-02-10
20373400;6126.0;2023-02-10
2000645722;0.0;2023-02-10
25687214;5430.0;2023-02-10
24064000;6569.0;2023-02-10
31326432;5253.0;2023-02-10
1999456215;0.0;2023-02-10
30701664;5038.0;2023-02-10
16904976;8558.0;2023-02-10
1999875458;0.0;2023-02-10
4999528060;0.0;2023-02-10
18968350;6043.0;2023-02-10
4999832940;0.0;2023-02-10
21508140;7151.0;2023-02-10
2000243163;0.0;2023-02-10
1999342961;0.0;2023-02-10
5002584514;0.0;2023-02-10
19062780;4630.0;2023-02-10
18293436;5692.0;2023-02-10
8459940;6474.0;2023-02-10
1998673647;0.0;2023-02-10
17284246;4239.0;2023-02-10
31134792;5308.0;2023-02-10
5000437466;0.0;2023-02-10
17242755;7592.0;2023-02-10
19666712;6489.0;2023-02-10
27045265;6116.0;2023-02-10
27162000;4396.0;2023-02-10
1999539612;0.0;2023-02-10
5000800206;0.0;2023-02-10
25947878;4660.0;2023-02-10
4997889097;0.0;2023-02-10
1999327119;0.0;2023-02-10
22186926;5846.0;2023-02-10
2001595371;0.0;2023-02-10
36863100;5091.0;2023-02-10
1999404190;0.0;2023-02-10
21106070;5993.0;2023-02-10
22885831;4905.0;2023-02-10
4998839369;0.0;2023-02-10
25565000;3601.0;2023-02-10
1999696775;0.0;2023-02-10
20628840;4586.0;2023-02-10
1999897167;0.0;2023-02-10
2000109013;0.0;2023-02-10
1999401968;0.0;2023-02-10
2000192423;0.0;2023-02-10
18665964;4515.0;2023-02-10
27155826;4405.0;2023-02-10
5000964576;0.0;2023-02-10
4999355690;0.0;2023-02-10
9449565;6470.0;2023-02-10
27667479;7419.0;2023-02-10
28750876;4647.0;2023-02-10
26386475;5694.0;2023-02-10
1999923821;0.0;2023-02-10
19189068;4498.0;2023-02-10
15324590;5180.0;2023-02-10
4999498013;0.0;2023-02-10
4998710822;0.0;2023-02-10
20868436;3142.0;2023-02-10
5000023509;0.0;2023-02-10
5000929938;0.0;2023-02-10
1999606558;0.0;2023-02-10
4999599035;0.0;2023-02-10
5000186868;0.0;2023-02-10
5001290036;0.0;2023-02-10
2001116906;0.0;2023-02-10
30152925;4751.0;2023-02-10
5000786452;0.0;2023-02-10
24421843;6495.0;2023-02-10
29212178;3758.0;2023-02-10
31787316;3422.0;2023-02-10
4998721873;0.0;2023-02-10
29307040;5633.0;2023-02-10
39189564;6734.0;2023-02-10
33937241;3865.0;2023-02-10
20092320;4387.0;2023-02-10
2001743150;0.0;2023-02-10
5001418184;0.0;2023-02-10
22932000;6494.0;2023-02-10
4998569550;0.0;2023-02-10
14848400;4231.0;2023-02-10
61222770;4398.0;2023-02-10
39367111;5099.0;2023-02-10
1998558351;0.0;2023-02-10
5001432500;0.0;2023-02-10
23081340;4693.0;2023-02-10
4999581693;0.0;2023-02-10
21536821;5401.0;2023-02-10
5000508117;0.0;2023-02-10
17839471;4891.0;2023-02-10
4999527040;0.0;2023-02-10
5000382369;0.0;2023-02-10
31207845;5535.0;2023-02-10
2000301923;0.0;2023-02-10
26650624;5002.0;2023-02-10
38114760;4700.0;2023-02-10
24371690;3526.0;2023-02-10
1999653011;0.0;2023-02-10
17547583;5039.0;2023-02-10
5000268207;0.0;2023-02-10
29186469;4117.0;2023-02-10
4999476279;0.0;2023-02-10
4998796723;0.0;2023-02-10
19505409;3957.0;2023-02-10
8881980;4326.0;2023-02-10
19141694;3483.0;2023-02-10
4999225674;0.0;2023-02-10
4999798176;0.0;2023-02-10
19220000;6645.0;2023-02-10
2001340110;0.0;2023-02-10
19591685;5905.0;2023-02-10
4998367729;0.0;2023-02-10
4998544748;0.0;2023-02-10
22423914;5226.0;2023-02-10
16415160;4921.0;2023-02-10
2000805385;0.0;2023-02-10
5000813290;0.0;2023-02-10
23932350;4342.0;2023-02-10
27015723;5403.0;2023-02-10
4999846955;0.0;2023-02-10
4999828156;0.0;2023-02-10
2000912918;0.0;2023-02-10
5000821496;0.0;2023-02-10
1998968403;0.0;2023-02-10
1999399676;0.0;2023-02-10
23814024;5023.0;2023-02-10
4999044682;0.0;2023-02-10
22732875;4253.0;2023-02-10
20212220;6224.0;2023-02-10
2000416945;0.0;2023-02-10
17847204;3605.0;2023-02-10
1999517936;0.0;2023-02-10
1999361702;0.0;2023-02-10
17641682;4109.0;2023-02-10
30511835;5676.0;2023-02-10
25448140;4171.0;2023-02-10
18111998;6224.0;2023-02-10
1999907184;0.0;2023-02-10
25736557;4133.0;2023-02-10
1998249772;0.0;2023-02-10
19884690;5761.0;2023-02-10
1999543403;0.0;2023-02-10
2000641206;0.0;2023-02-10
5000509641;0.0;2023-02-10
30132977;5085.0;2023-02-10
29314688;5085.0;2023-02-10
15379000;5069.0;2023-02-10
16490721;5038.0;2023-02-10
4998704212;0.0;2023-02-10
21846320;3198.0;2023-02-10
4998904818;0.0;2023-02-10
11199825;4476.0;2023-02-10
5001275660;0.0;2023-02-10
25887145;5164.0;2023-02-10
4999229601;0.0;2023-02-10
5000901297;0.0;2023-02-10
26457600;4211.0;2023-02-10
5000774749;0.0;2023-02-10
30893386;5360.0;2023-02-10
35654160;4012.0;2023-02-10
45108152;3928.0;2023-02-10
5000678896;0.0;2023-02-10
2000253330;0.0;2023-02-10
1999457416;0.0;2023-02-10
5001713803;0.0;2023-02-10
21638295;2816.0;2023-02-10
25628135;6398.0;2023-02-10
36476864;5630.0;2023-02-10
5000674252;0.0;2023-02-10
12671715;5204.0;2023-02-10
2000701752;0.0;2023-02-10
5000631653;0.0;2023-02-10
21497553;4360.0;2023-02-10
5000075046;0.0;2023-02-10
15187603;5403.0;2023-02-10
16494766;5262.0;2023-02-10
2000593166;0.0;2023-02-10
2001377284;0.0;2023-02-10
4999337950;0.0;2023-02-10
4999380248;0.0;2023-02-10
5000411257;0.0;2023-02-10
2000664892;0.0;2023-02-10
4999651950;0.0;2023-02-10
30734340;3578.0;2023-02-10
14858564;2922.0;2023-02-10
12104850;5082.0;2023-02-10
2001057706;0.0;2023-02-10
22231132;3491.0;2023-02-10
23223025;5228.0;2023-02-10
1999944883;0.0;2023-02-10
20796961;5126.0;2023-02-10
24200388;3305.0;2023-02-10
25114630;4493.0;2023-02-10
4999317252;0.0;2023-02-10
5000851226;0.0;2023-02-10
1998897151;0.0;2023-02-10
1999364690;0.0;2023-02-10
2001652968;0.0;2023-02-10
4999750899;0.0;2023-02-10
4998624839;0.0;2023-02-10
1999641805;0.0;2023-02-10
5000868625;0.0;2023-02-10
1999359039;0.0;2023-02-10
28748445;7097.0;2023-02-10
2000064796;0.0;2023-02-10
24135748;5958.0;2023-02-10
1999415402;0.0;2023-02-10
4999290446;0.0;2023-02-10
1999920410;0.0;2023-02-10
2000879157;0.0;2023-02-10
1999554110;0.0;2023-02-10
29344366;5414.0;2023-02-10
5000082104;0.0;2023-02-10
16000502;3075.0;2023-02-10
28391138;4600.0;2023-02-10
5000393643;0.0;2023-02-10
34550817;6211.0;2023-02-10
17864028;4603.0;2023-02-10
31993236;6589.0;2023-02-10
26843466;5339.0;2023-02-10
20974575;4960.0;2023-02-10
4998545636;0.0;2023-02-10
19440547;6368.0;2023-02-10
19457018;3737.0;2023-02-10
24099544;7032.0;2023-02-10
36156000;6034.0;2023-02-10
29815616;6017.0;2023-02-10
34258780;4860.0;2023-02-10
1999164991;0.0;2023-02-10
2000061655;0.0;2023-02-10
4999997430;0.0;2023-02-10
20580912;8051.0;2023-02-10
26026050;5701.0;2023-02-10
1999545432;0.0;2023-02-10
29179425;3457.0;2023-02-10
17369599;5626.0;2023-02-10
1998867550;0.0;2023-02-10
22811151;3270.0;2023-02-10
2000649129;0.0;2023-02-10
18248010;6567.0;2023-02-10
2000347155;0.0;2023-02-10
4999358646;0.0;2023-02-10
20236800;5672.0;2023-02-10
14578510;6046.0;2023-02-10
5000317374;0.0;2023-02-10
5000270261;0.0;2023-02-10
5000342888;0.0;2023-02-10
5001098618;0.0;2023-02-10
1998570692;0.0;2023-02-10
24170328;5180.0;2023-02-10
2000870259;0.0;2023-02-10
30420395;6187.0;2023-02-10
1999662621;0.0;2023-02-10
24573952;4917.0;2023-02-10
24799940;4854.0;2023-02-10
4999417025;0.0;2023-02-10
21937564;5284.0;2023-02-10
4999684427;0.0;2023-02-10
2001576815;0.0;2023-02-10
2001674728;0.0;2023-02-10
22389200;3715.0;2023-02-10
17510370;3632.0;2023-02-10
31318878;4881.0;2023-02-10
24903718;6099.0;2023-02-10
5000388148;0.0;2023-02-10
2000326878;0.0;2023-02-10
28518524;4737.0;2023-02-10
2000482339;0.0;2023-02-10
5001622443;0.0;2023-02-10
24584325;5240.0;2023-02-10
2001062771;0.0;2023-02-10
30116004;6596.0;2023-02-10
27119400;4709.0;2023-02-10
25623744;4500.0;2023-02-10
17884720;4561.0;2023-02-10
5000600615;0.0;2023-02-10
23372465;4650.0;2023-02-10
19791237;4291.0;2023-02-10
29750391;3480.0;2023-02-10
2001659325;0.0;2023-02-10
15217227;5429.0;2023-02-10
39430644;5371.0;2023-02-10
1998754570;0.0;2023-02-10
1999984362;0.0;2023-02-10
5001181257;0.0;2023-02-10
27469475;5152.0;2023-02-10
1999568119;0.0;2023-02-10
2000436496;0.0;2023-02-10
24962938;5732.0;2023-02-10
4999034224;0.0;2023-02-10
1999289423;0.0;2023-02-10
25069800;4724.0;2023-02-10
4998849954;0.0;2023-02-10
4999030563;0.0;2023-02-10
5000145003;0.0;2023-02-10
2002387154;0.0;2023-02-10
5000141774;0.0;2023-02-10
2001408085;0.0;2023-02-10
23603888;6097.0;2023-02-10
25683399;6043.0;2023-02-10
30235380;5682.0;2023-02-10
1999770236;0.0;2023-02-10
21338424;5092.0;2023-02-10
30561230;2911.0;2023-02-10
2001554934;0.0;2023-02-10
25013280;3203.0;2023-02-10
5001467983;0.0;2023-02-10
27664028;3561.0;2023-02-10
29059800;4812.0;2023-02-10
2000224669;0.0;2023-02-10
1999772454;0.0;2023-02-10
32922600;2842.0;2023-02-10
29739230;5956.0;2023-02-10
30353304;5597.0;2023-02-10
1999689269;0.0;2023-02-10
4999393527;0.0;2023-02-10
25966312;5425.0;2023-02-10
27252240;4310.0;2023-02-10
26422290;6751.0;2023-02-10
2000496989;0.0;2023-02-10
24733104;5068.0;2023-02-10
16268252;5869.0;2023-02-10
19108726;5115.0;2023-02-10
1998140016;0.0;2023-02-10
1998806730;0.0;2023-02-10
26687440;5196.0;2023-02-10
5001909592;0.0;2023-02-10
2000057625;0.0;2023-02-10
23281000;4864.0;2023-02-10
4999688734;0.0;2023-02-10
4998732005;0.0;2023-02-10
2000697416;0.0;2023-02-10
4999698857;0.0;2023-02-10
4999842579;0.0;2023-02-10
1999873927;0.0;2023-02-10
27609764;3984.0;2023-02-10
2000703371;0.0;2023-02-10
20209186;6575.0;2023-02-10
4999907137;0.0;2023-02-10
18765684;5844.0;2023-02-10
5001792270;0.0;2023-02-10
2000933771;0.0;2023-02-10
2000129825;0.0;2023-02-10
21603840;4132.0;2023-02-10
2001398533;0.0;2023-02-10
4999880227;0.0;2023-02-10
2000880405;0.0;2023-02-10
28385175;4360.0;2023-02-10
1999847189;0.0;2023-02-10
16415160;4921.0;2023-02-10
25354604;6113.0;2023-02-10
5000640398;0.0;2023-02-10
33814008;4421.0;2023-02-10
2000082849;0.0;2023-02-10
1999794219;0.0;2023-02-10
25536112;4698.0;2023-02-10
1998821328;0.0;2023-02-10
24343660;6429.0;2023-02-10
2000664043;0.0;2023-02-10
17872792;6350.0;2023-02-10
28385175;4360.0;2023-02-10
5000193859;0.0;2023-02-10
1998646474;0.0;2023-02-10
24380895;4299.0;2023-02-10
1999389868;0.0;2023-02-10
28847928;3598.0;2023-02-10
34071840;4027.0;2023-02-10
19983993;4732.0;2023-02-10
5000132773;0.0;2023-02-10
33669000;4082.0;2023-02-10
24292030;3578.0;2023-02-10
1998862200;0.0;2023-02-10
2000473976;0.0;2023-02-10
2002733320;0.0;2023-02-10
20275660;4977.0;2023-02-10
16109775;2152.0;2023-02-10
29442712;6064.0;2023-02-10
4999815051;0.0;2023-02-10
4999248558;0.0;2023-02-10
4999262887;0.0;2023-02-10
27195460;5690.0;2023-02-10
4999265362;0.0;2023-02-10
4998802067;0.0;2023-02-10
31573715;4116.0;2023-02-10
18983664;5533.0;2023-02-10
5000487316;0.0;2023-02-10
4999631791;0.0;2023-02-10
19594170;4928.0;2023-02-10
41694176;6698.0;2023-02-10
29497800;4930.0;2023-02-10
15544953;6341.0;2023-02-10
1999217968;0.0;2023-02-10
17643255;4535.0;2023-02-10
1998889044;0.0;2023-02-10
29290240;4619.0;2023-02-10
22917370;4259.0;2023-02-10
5000451583;0.0;2023-02-10
35031240;5931.0;2023-02-10
11903052;4606.0;2023-02-10
4999297839;0.0;2023-02-10
23598564;5286.0;2023-02-10
23445750;4312.0;2023-02-10
2000994214;0.0;2023-02-10
14382554;6397.0;2023-02-10
5001299753;0.0;2023-02-10
21869760;4278.0;2023-02-10
27267988;5655.0;2023-02-10
20417251;6471.0;2023-02-10
39478170;4543.0;2023-02-10
21657150;4879.0;2023-02-10
1997400410;0.0;2023-02-10
29283136;3925.0;2023-02-10
20814066;5946.0;2023-02-10
15399000;5448.0;2023-02-10
4999168750;0.0;2023-02-10
1998327461;0.0;2023-02-10
16463020;4410.0;2023-02-10
21208880;4263.0;2023-02-10
2000251489;0.0;2023-02-10
11532108;4566.0;2023-02-10
20939660;5097.0;2023-02-10
4999314418;0.0;2023-02-10
17356766;7757.0;2023-02-10
14560700;4934.0;2023-02-10
5001996188;0.0;2023-02-10
5000337969;0.0;2023-02-10
2001025005;0.0;2023-02-10
21924498;6884.0;2023-02-10
2000724386;0.0;2023-02-10
12378366;5386.0;2023-02-10
26064558;5122.0;2023-02-10
2000881230;0.0;2023-02-10
4999836976;0.0;2023-02-10
22263735;5418.0;2023-02-10
7960563;5392.0;2023-02-10
4999286231;0.0;2023-02-10
4999038326;0.0;2023-02-10
2000417543;0.0;2023-02-10
33181536;5705.0;2023-02-10
24116820;5867.0;2023-02-10
23973553;4928.0;2023-02-10
20493522;4453.0;2023-02-10
24475335;4979.0;2023-02-10
4999937432;0.0;2023-02-10
25401060;5854.0;2023-02-10
1999216648;0.0;2023-02-10
22558005;5912.0;2023-02-10
13739837;5444.0;2023-02-10
27527550;4433.0;2023-02-10
5001363088;0.0;2023-02-10
2000663859;0.0;2023-02-10
2000881782;0.0;2023-02-10
24385665;4436.0;2023-02-10
37228703;5641.0;2023-02-10
5001971163;0.0;2023-02-10
17700120;5273.0;2023-02-10
23045526;6517.0;2023-02-10
2000385951;0.0;2023-02-10
1999909401;0.0;2023-02-10
5002406117;0.0;2023-02-10
1999051257;0.0;2023-02-10
5001105649;0.0;2023-02-10
14650650;5605.0;2023-02-10
35605951;5256.0;2023-02-10
1999758659;0.0;2023-02-10
20614251;5348.0;2023-02-10
1999839076;0.0;2023-02-10
5001378879;0.0;2023-02-10
14783756;5705.0;2023-02-10
