user_id;ab_group
28608472;b
36764745;a
1998897151;a
5000325187;b
1998657643;a
1997160052;a
1999001846;a
17081272;b
29143840;a
38677430;a
35600890;a
27459936;b
19141694;b
2000430953;a
1997790783;a
22173953;b
5000315988;b
21739116;a
19820975;a
27119400;b
1999404190;a
1999543403;a
5000508117;b
20759151;b
1999252107;a
4999354607;b
25883809;b
1999793097;a
2000882756;a
2000590984;a
5000504636;b
20864695;b
5000664790;b
24073205;a
26753254;b
29045779;b
1998845426;a
4999234712;b
1999127760;a
4999030563;b
1999088220;a
5001467983;b
2001025005;a
37142212;b
25428039;b
28426460;a
1999376942;a
27438096;a
22609368;b
2000261782;a
25204608;b
26330040;a
2000358618;a
26369805;b
2000633285;a
32180970;a
37379397;b
32205719;b
18765684;a
37724547;b
21959496;a
4999174434;b
30507374;b
35823488;b
36943152;a
2000700388;a
28163916;b
23512333;a
2000064329;a
2003049711;a
14767060;b
1999804562;a
2000450907;a
37228703;a
2001573889;a
21263789;a
4999823752;b
4999992548;b
18268994;a
2000176138;a
24903684;a
5001276858;b
2000806237;a
22153824;a
16005579;b
36366690;b
2000061235;a
34091005;a
1998766622;a
1998140016;a
2001854033;a
2002000180;a
4999766777;b
29212178;a
26245217;a
30427617;b
5000173496;b
2000481650;a
21572232;a
2001267137;a
1999862363;a
1998861864;a
27125343;a
4999393841;b
17745438;a
32627457;a
16465960;a
22097304;b
25787725;a
18976530;b
2000679431;a
31878576;b
2000080939;a
28944032;a
5000275972;b
2001045422;a
27674502;b
1999569039;a
4999265777;b
4999734106;b
2001446046;a
17547583;a
1998773972;a
1997878585;a
1999861495;a
19889856;a
2000059496;a
2000431616;a
20395255;a
4998772079;b
20927205;b
5002406117;b
2000301923;a
5000594195;b
1999489143;a
4999779885;b
41799295;a
4998423489;b
4998696021;b
12671715;a
2001248574;a
17034030;b
2001059576;a
1999654250;a
4999907098;b
23669086;b
21504319;a
1998966555;a
1997771566;a
39560706;b
36154870;b
24962938;b
26038495;a
33934880;a
24396711;b
17376051;a
16005633;b
2000292105;a
29094198;b
10574690;a
24380895;b
40818096;b
20591460;b
1998959447;a
2000634395;a
5000145003;b
16040136;b
24142496;a
2001060042;a
22731730;b
41174640;b
28957580;a
1999959260;a
10052457;b
25373334;a
4998946693;b
5001203345;b
26550608;b
35151904;a
1999135680;a
1999839076;a
38185462;b
5000342888;b
27144936;b
27667479;b
30335616;a
26422290;a
26573696;a
22173963;a
1998952663;a
5000583682;b
4997918508;b
2001073294;a
4999703262;b
30044755;b
5000630887;b
28894518;b
1999100908;a
20167231;b
1999625106;a
22239360;b
28347384;b
1999439990;a
4999877517;b
16050414;a
4999463647;b
28291144;a
37036428;a
10936712;a
36111818;b
23926716;b
2000289435;a
20687411;a
1999625261;a
1999984362;a
25867852;a
22061745;a
4999003526;b
1999690802;a
26644508;b
19957600;b
39772460;a
19510272;b
25644528;b
2001954601;a
27093760;a
24431313;b
6367263;b
1998471298;a
5001022971;b
5000095000;b
26328192;a
41818050;b
4999279419;b
19525758;a
30412232;a
2000251712;a
2000795686;a
1999934885;a
4999238402;b
12084114;b
26484980;b
2000082252;a
29815616;a
23022168;a
19440547;a
2000959243;a
20476155;b
29986200;a
1999139177;a
1999555357;a
24733104;b
2000409722;a
33731478;b
31147605;a
4999647849;b
2000548236;a
5000832205;b
22186926;b
5000040489;b
11903052;a
2000098942;a
10287328;a
21263574;b
17197083;b
1997312073;a
4999269186;b
29833175;a
28646134;a
26771290;b
1999525111;a
28913862;a
2000265689;a
4999534278;b
17872792;b
31228470;b
4999800554;b
30307936;a
17327520;a
2000590841;a
25401060;b
4999979018;b
1998481212;a
24116820;b
23315457;b
2000285145;a
5000041727;b
28742880;a
4999063504;b
1999854887;a
1999944177;a
5000420854;b
23417614;a
23367475;b
10047464;a
21465212;a
20935008;b
30671685;b
5000402773;b
26461614;b
30458940;b
5000507092;b
5001131086;b
2000253330;a
5000133228;b
25455158;a
28628280;a
17168006;a
4999930092;b
5000567755;b
5000046250;b
4998092974;b
7770180;a
2000061655;a
1998758820;a
13455190;a
29805999;a
18984500;b
22231132;a
1999415923;a
34208292;b
15818672;a
25168080;b
4999532053;b
4999840352;b
1999710336;a
25769406;b
2000251765;a
31811610;a
30095296;a
17510370;b
27074116;a
33457088;a
5000171978;b
27890192;a
2001288592;a
4999836976;b
18548485;a
35203000;b
5000146473;b
5002781779;b
2001178351;a
24856858;b
25071150;a
26973135;a
9188400;a
2000841399;a
27208440;b
27905713;a
25765278;a
5000320997;b
15783256;a
2000871388;a
18395160;a
5003192281;b
1999588355;a
28391138;b
24475335;a
4999317252;b
2000636140;a
2000904561;a
5000185510;b
1999766429;a
2000379211;a
25082939;a
2000163444;a
4998995192;b
4999247441;b
18064278;a
2000933771;a
1999496212;a
24645460;b
2001825189;a
2001105595;a
4999314418;b
19202410;a
5000507389;b
2001951894;a
2001997378;a
12826702;a
2000784243;a
2001992949;a
28305022;b
4999200595;b
28954228;b
36155640;a
29382776;b
26847340;a
18185560;b
29623828;b
42882780;a
17594984;b
4999832882;b
15197585;a
2000136990;a
25703216;a
1999082188;a
5000289734;b
5000667320;b
5000826520;b
21786142;b
21453453;b
2001082162;a
5001712678;b
25740119;a
30242079;b
25887145;a
4999733098;b
28967692;a
2000443005;a
28799925;b
25947878;a
5000066057;b
5000248039;b
2000821354;a
23045526;a
2001065536;a
2001054418;a
5000312274;b
20218086;a
5000193859;b
4999011714;b
4999307324;b
2000881782;a
13935341;a
5000417963;b
4998106099;b
2000941333;a
2000378521;a
33572770;b
5000846028;b
21147087;b
19431336;a
33805996;a
2000043321;a
4999275965;b
25294500;a
45478950;a
2000496989;a
20531629;a
21752680;a
20236800;b
22816992;a
28742126;b
4998794748;b
1999434452;a
2001281010;a
2000082849;a
22087174;a
20064360;a
1999559300;a
14858564;b
17888526;a
32420750;b
27628489;b
1998897692;a
22432176;b
26264872;b
35261625;a
2000553586;a
2000763934;a
23677880;b
23446290;b
4999090700;b
5000940954;b
22021504;b
4999352262;b
32837556;a
36354504;a
26640975;b
41037568;b
2000588588;a
1999847189;a
2000119214;a
1999787553;a
26316136;a
15753860;a
23971464;b
24827616;a
2001609355;a
31134792;a
5002021412;b
4999328867;b
15082269;b
2000697416;a
2000317169;a
1998205648;a
4998056980;b
20671308;a
5000185080;b
20626893;b
5001672004;b
1998831316;a
11532108;a
1996539312;a
26721463;b
4999499148;b
26371800;b
19798380;a
1999779746;a
37773494;a
21077376;b
23856102;b
14041688;b
33786180;b
5000158184;b
22873368;a
5000177914;b
1999860977;a
16381068;a
5000281101;b
2001225413;a
22814064;b
1999372006;a
2000028867;a
4999289165;b
2000385951;a
30800484;a
5001222177;b
24211200;a
5000141774;b
27043068;b
39646300;b
27609764;a
1999319158;a
4999793031;b
22599063;a
2000029487;a
5001109161;b
4998623131;b
21498405;a
2000744784;a
2000270223;a
2000275846;a
18793762;a
5002114556;b
2000835489;a
24184394;b
22043476;a
2000171020;a
17439648;a
34475424;b
14280477;a
2002086066;a
1999535082;a
34375852;b
18210138;a
12116076;b
24025386;b
26946132;a
18536433;b
34207430;b
21851436;b
1998961540;a
2000532837;a
2001672253;a
25685445;b
17561981;b
1998001230;a
22362876;b
22550400;a
19272216;a
5001487704;b
2000870259;a
1998793945;a
4999433902;b
28487289;b
21494120;a
19677552;b
18031400;a
4999909361;b
20615592;a
1999558394;a
4999217113;b
4999141129;b
2000272385;a
36148350;a
5000891613;b
4999733015;b
9647534;a
5001333860;b
13635027;a
2001674728;a
22293563;b
2000677621;a
1998269116;a
2000660160;a
1999050779;a
4999581065;b
23223025;a
2000321485;a
1998291071;a
33895264;b
14015061;b
5000075966;b
21649740;a
1999819097;a
32334848;b
21846320;a
4999978175;b
10303720;a
4997775246;b
35028945;b
45112212;b
28231120;b
26266428;b
4998431961;b
2001659325;a
28957580;b
1999647829;a
18080897;b
15399000;b
5000348620;b
28628280;b
26122320;b
31811610;b
2000308393;a
5000745126;b
13597300;b
13724403;b
1999262984;a
2000086884;a
1999482802;a
4999145944;b
1998927984;a
19108726;a
4999937432;b
24421843;b
21647752;a
25085180;b
5000403292;b
17990185;b
28815354;a
5001232177;b
1999739595;a
34924865;b
5000901297;b
27628489;a
29350208;a
25736557;a
2001040003;a
5000743233;b
1999474654;a
1999582456;a
21055392;b
2000641206;a
2000243163;a
5000868625;b
2000613899;a
5000200473;b
4999869279;b
2000466673;a
23871796;b
2001546080;a
20235168;b
1997915829;a
2000383556;a
19930803;a
20843088;a
1999434209;a
2000243190;a
5000713989;b
23736048;b
29159700;a
1998469044;a
28812747;a
32224988;b
4998836531;b
29373368;a
16152037;b
1999762362;a
26245217;b
5001108716;b
18241680;a
2000253599;a
24086790;b
1999653011;a
1999623507;a
4998954965;b
1999689801;a
15324590;b
18058922;b
1999217968;a
5001381697;b
5001299753;b
2000881230;a
19776603;b
42763849;b
24610625;b
4999133011;b
4998983156;b
24467025;a
2000403802;a
5000960977;b
23538200;b
27221250;b
4999206542;b
5000252458;b
5000372343;b
36156000;b
18063270;a
35638091;a
2000540958;a
17641836;b
4999926500;b
2000151706;a
5000356615;b
25536112;a
27585476;b
2001398533;a
1998748828;a
2000949054;a
1998780504;a
15593534;b
31787316;a
5000502829;b
1999051940;a
38773249;b
1999427154;a
5001268948;b
23496630;b
2000559256;a
17617906;b
1999653262;a
1998756571;a
13904081;b
1998640245;a
4998335990;b
31503008;a
25369284;a
35479620;b
5001806684;b
17047750;b
27760000;a
1998884672;a
28485516;b
2003294055;a
28590231;a
5001049288;b
2001177724;a
1999932633;a
2000335945;a
1999696775;a
20373400;b
12104850;b
4999827949;b
4998287291;b
5000813929;b
22119462;a
2001221124;a
2001745916;a
28665147;a
18293436;a
16425570;a
18554240;a
1999650286;a
11114290;b
31190725;a
27778894;b
33833406;b
5001213998;b
34199208;b
21031396;b
18706545;b
4998833128;b
24787092;b
1999684094;a
24701264;a
5000724991;b
1997679668;a
24610614;b
1999518829;a
4999215572;b
2000256529;a
21615836;b
33409068;b
17304600;a
5000165669;b
24472784;a
30454216;a
25464736;b
1998596630;a
9449565;a
21758307;a
5000565861;b
8459940;a
30645570;a
1998171051;a
4999740951;b
24684784;a
25385250;a
4998740445;b
35825084;a
21346920;a
30008176;a
2001167764;a
1998557420;a
10166672;a
4999737535;b
1999495879;a
43709568;a
1999567987;a
5000368493;b
18125448;b
17622948;a
26990420;a
2000962840;a
5000939217;b
2000022577;a
20806314;b
26144704;b
4998531052;b
15337872;b
26477920;a
31409805;b
5000202309;b
1999301472;a
20906656;a
26652120;b
1999252669;a
18573792;a
2000870511;a
29739230;a
2000032662;a
13783931;b
26565990;b
28924000;b
5000087999;b
1998702586;a
1999289423;a
32103520;b
2000130402;a
28828320;b
2001116906;a
2000224669;a
26498464;b
5001340307;b
5000333743;b
1999873245;a
5000378846;b
5001597120;b
5001377979;b
19220000;b
23160410;b
1999911755;a
26687440;a
1998679045;a
5000779665;b
23586750;b
1999193504;a
21200679;b
2000990516;a
5001195140;b
1999607821;a
1998776333;a
25427790;b
4998796723;b
4999248792;b
1999298957;a
5001079018;b
24421662;b
27888330;b
17901234;b
4999686420;b
1999732436;a
24036828;b
2000665381;a
5000640398;b
4999236413;b
4999994698;b
21937564;b
2000422788;a
26881848;a
22490594;b
30267312;b
21336354;a
5000452379;b
4998904818;b
1999009043;a
1999424073;a
21413900;b
29875872;b
28209063;a
2000755709;a
1998893105;a
5000062350;b
2000414244;a
4998765560;b
19209560;a
2000365230;a
19997628;b
5000245791;b
11209632;b
2001062771;a
19185933;b
23121120;b
25205200;b
30840600;a
1997968590;a
20092320;b
2000871099;a
35507853;a
11555095;b
5001432500;b
20507690;a
19012054;b
20049082;a
24170328;b
30182200;b
26183755;b
19277370;a
5001074351;b
1998808826;a
4998206322;b
13907883;b
1999619107;a
1999626023;a
5000774749;b
4999943456;b
2001407522;a
5000368232;b
39810045;b
2000294321;a
28755854;a
28430808;b
1999614406;a
4999476279;b
2000968865;a
39552030;a
21813182;a
23388808;b
1998919294;a
2000642401;a
4999841136;b
4999843785;b
23845500;b
5000128897;b
22609368;a
27091046;b
18903446;b
4998056733;b
1999714742;a
4998913551;b
1999877701;a
4998834144;b
29497800;a
1999439975;a
22914080;b
1999063462;a
5001996188;b
1998559145;a
21758307;b
24945318;b
4999906374;b
5000819340;b
5001497826;b
26413376;b
23973553;b
2000545725;a
20677864;a
18917976;b
21208880;a
1998287683;a
5001028029;b
2000326878;a
5000735552;b
5002933928;b
2001252900;a
17195682;b
2000871967;a
15192144;b
2000723596;a
5000461398;b
1999627826;a
4999014958;b
4999680387;b
24401412;b
26329641;b
4999979501;b
1999564950;a
1999415402;a
4999714839;b
15962342;a
31391800;b
30827742;a
25317266;a
4999163254;b
5000728002;b
18672192;b
1999769324;a
1999128438;a
33628707;b
4999404643;b
5000082966;b
1999592223;a
4999959537;b
5000203783;b
30095296;b
28484472;a
4999574487;b
1999216648;a
4999626124;b
16939044;b
24903718;a
2001313370;a
4999781645;b
24098536;a
1998269055;a
16306479;b
1999170924;a
2000034684;a
21758142;a
1997715169;a
44520294;a
5000655321;b
1999568119;a
19223034;a
18248010;b
2000879277;a
25428039;a
24371690;b
1999895513;a
2001952102;a
27469475;b
29661265;b
27337632;b
5001321609;b
21715564;a
1997257914;a
24728605;b
27985840;b
2002009441;a
34258780;a
4999570396;b
5000152713;b
26111929;b
23081340;b
4999369086;b
1998265228;a
20628539;a
33476009;a
2000440032;a
33368013;b
1999502587;a
5000538263;b
5000637275;b
33165793;a
5001607726;b
5000437466;b
18258048;b
22578540;a
1997590954;a
1999232553;a
2002066590;a
2000781351;a
19254423;b
28110825;a
4998865202;b
5001378879;b
1999729086;a
2002157219;a
33050952;a
15793894;a
16542740;a
2000307783;a
34878481;b
1999091199;a
5001200333;b
2000223072;a
31609360;b
34480336;b
27993928;b
2000594742;a
5000804146;b
4999252272;b
4999637439;b
5000630328;b
1998576963;a
4999527040;b
21554550;a
5000307255;b
1998819397;a
21263720;a
12378366;b
5001777102;b
5000342503;b
24011919;b
1999914009;a
2000934940;a
17284246;b
4998310271;b
2001161701;a
1998806730;a
4998833055;b
14382554;b
25747246;b
4999409356;b
20616030;a
2000232740;a
2000192423;a
2000414666;a
26075904;b
22137696;b
1999761105;a
21424131;a
4999114931;b
20868436;a
2001446384;a
5000186656;b
2000479340;a
1998646474;a
24093594;a
4999341687;b
4999893236;b
1998572989;a
52052625;a
1999751702;a
5000619547;b
21335360;b
16023603;b
5000813290;b
2000805385;a
5000695146;b
27664028;a
4999815051;b
25670775;a
5000074679;b
4999167028;b
2000503819;a
17985788;b
2000708634;a
5001829448;b
5002126941;b
21536821;a
4997956919;b
4997051548;b
2000579951;a
5001943117;b
5000533570;b
1999897171;a
1998837050;a
17700120;a
20939660;b
5001112153;b
2000618336;a
18385056;b
1999930630;a
29159480;a
1999545432;a
28567617;a
19006472;a
5000678896;b
22267440;b
5000729973;b
1999532584;a
5001292245;b
5000218385;b
2000953564;a
5002072669;b
21242668;a
1999210780;a
5000057211;b
13904081;a
1999495817;a
21407360;b
1999276999;a
2000292190;a
26908783;a
5001194527;b
22001122;b
4999534976;b
1999759329;a
14783756;b
28762063;a
30591680;b
5000266382;b
36154870;a
5001971163;b
34478448;b
1999617658;a
1998801885;a
1999758659;a
5000038059;b
25887145;b
22467456;b
2001125168;a
34071840;a
33045204;b
34423529;a
18233510;b
40068210;b
24764544;b
5000448817;b
4999716624;b
5000593819;b
24911145;b
25565000;a
1998990604;a
23814024;a
13492035;b
2000114203;a
2001517473;a
2000880405;a
15169248;a
4999395149;b
1999182740;a
1999910998;a
4997668885;b
4999111825;b
1998771966;a
26323848;b
2000265173;a
19630208;b
20796961;a
4998817726;b
15237922;a
39305584;b
2000246222;a
27981882;b
2000162161;a
17979966;b
5000975280;b
22738028;b
26386217;a
4999284613;b
4999615778;b
1999747280;a
5000587374;b
2000566133;a
5000122865;b
33153296;b
4998544264;b
31424696;a
4999167238;b
25713846;b
5001408732;b
1998524760;a
33947672;a
4999605432;b
4999396428;b
1999554110;a
4998085605;b
27541063;b
2000419247;a
22464355;b
1999024738;a
20110750;b
30207681;b
23445750;b
2000780444;a
7960563;a
2001595371;a
22544907;b
1999712411;a
21443664;a
1998020399;a
1999327119;a
15461973;b
30661596;a
1999338701;a
37579756;a
21717619;b
19677552;a
39298374;b
2000315262;a
33406320;a
21598192;b
19430925;a
1999517936;a
2000635744;a
45684345;b
24349600;b
4998849954;b
20195964;a
5000062089;b
1999698568;a
4999485533;b
35088928;b
2000943665;a
4999366992;b
2000106704;a
28870372;a
5001653884;b
4999510755;b
4999687115;b
2000524745;a
33628707;a
5000377587;b
20379573;b
35022932;b
5001275660;b
1998139856;a
1999641805;a
17278167;b
20825583;a
28162880;a
21692556;a
34344144;b
1998406783;a
5000011243;b
22423920;a
17824752;a
28228130;b
15743750;a
4999118459;b
1997437271;a
2001114568;a
1998572157;a
4998636811;b
2000113129;a
1999470266;a
1999457416;a
4997949854;b
1998173965;a
20086314;b
2000447761;a
20723156;b
1999501649;a
29306340;a
1999958746;a
19841226;b
4999984780;b
5000118250;b
19366836;b
4998246388;b
25373334;b
5000775128;b
2001095087;a
1999855535;a
35881860;b
14241010;b
2000746185;a
19872393;b
2000726930;a
4999846955;b
23467784;a
2000057543;a
2000249362;a
1998835542;a
18043638;a
5001397955;b
18495200;b
5001375800;b
4999098348;b
5001622009;b
1999794219;a
25769406;a
1997847257;a
18845680;a
24211596;b
4998434656;b
2000070790;a
2002773237;a
4998535697;b
18101101;b
1999291323;a
23081340;a
29853740;b
24795225;b
23148288;a
18563420;b
23717665;b
2000842161;a
4999565965;b
35003340;b
23958720;a
14086372;b
28385175;b
21891408;b
4998661261;b
4999204874;b
5000071357;b
4997662636;b
13684047;a
2000344492;a
2000576384;a
22444380;b
2000282798;a
4997865432;b
23390240;b
2001206911;a
30609699;b
23739650;a
26168292;b
2000270890;a
4998801003;b
4998839369;b
18572141;b
4999781169;b
1998348965;a
2001280983;a
4999536157;b
20628840;a
5001389542;b
4999899971;b
2000644586;a
1999891330;a
6980064;a
2000288918;a
8003664;b
24570216;a
19640354;a
4999434723;b
5000384403;b
4999854568;b
17356766;a
33409890;b
4999232295;b
35631750;a
10883646;b
5000855988;b
2000254797;a
28937760;b
1998901161;a
1998833138;a
21106070;a
29307040;b
5000033765;b
4999856355;b
5000485857;b
4999419620;b
21335360;a
4999418921;b
35022138;b
41158495;b
1997688622;a
30460668;a
12016566;a
27195460;b
46914554;a
1999591028;a
1999866108;a
16490721;b
1999745489;a
1999176901;a
22308678;b
23572802;a
4999010931;b
5000322087;b
2001277395;a
4998605696;b
4999787454;b
4998316236;b
26679800;b
23497240;a
2000914295;a
4998177485;b
2000763587;a
30889503;a
2000539902;a
21957804;b
4998944329;b
19378824;b
1997648137;a
35313873;a
2000722322;a
22137392;b
5000467902;b
28458352;a
5000411257;b
5000287610;b
5000190897;b
5000582737;b
4998250234;b
36314096;b
2001695995;a
4999295515;b
41449800;b
4999736750;b
2001251371;a
5000581943;b
21132345;a
2000325956;a
16699200;b
24402420;a
5000857979;b
2000709289;a
5000078305;b
2000113111;a
35370132;a
5000227117;b
33827584;b
23281000;a
2000730184;a
288436107;a
25562560;a
4999514631;b
2000912918;a
4999599035;b
11704640;a
1998889044;a
36051750;b
45108152;b
23800544;b
5001283546;b
5001599493;b
24914200;a
22400896;b
23743692;b
1999452565;a
10445799;a
4998492764;b
5001498738;b
17110415;b
2001121479;a
5001063750;b
1997720258;a
20734902;b
6367263;a
28426980;b
10088820;a
4998399713;b
1999662338;a
20747650;b
4998152254;b
22048920;a
1999817285;a
1999230991;a
20913399;b
2001324069;a
2001020930;a
33601126;a
43308486;b
1999772454;a
28801529;b
2001872665;a
17699240;b
5000082528;b
18384894;b
5000674252;b
2001514011;a
34808004;b
5000625520;b
32667194;b
5000193277;b
29244340;b
5000882842;b
2001072790;a
27954639;a
2000321797;a
28278816;a
2000433048;a
26704080;a
1999247861;a
31334800;a
18688328;b
5000437075;b
31201200;a
1999987181;a
14050682;a
29154946;a
4998716523;b
4999832049;b
2001946645;a
2000159387;a
1999074144;a
5000207017;b
2001376454;a
1998411379;a
10211465;b
17864028;b
26078313;a
39494400;b
4999365528;b
15800200;b
4999940153;b
17240366;a
30851747;b
19950560;b
5000698338;b
5001012513;b
2000566190;a
4999603275;b
5000527378;b
19274288;b
2001382952;a
4999608381;b
23838386;a
20806314;a
36196260;a
4999225674;b
33476009;b
4999036873;b
37063260;b
1999399676;a
18044880;b
2000172671;a
30360715;b
4999365237;b
5000348423;b
5001334454;b
4999328355;b
18027768;b
22885831;a
5000851226;b
2000335443;a
32182378;b
18125385;a
4998847686;b
2000197580;a
33737088;b
4999817626;b
25069800;b
2001663346;a
4998584760;b
4999728763;b
1999578112;a
2000189364;a
2000274937;a
5000023269;b
2000965762;a
5000786452;b
20208400;b
2000534087;a
35736120;a
5001363088;b
38718246;b
5001192151;b
16494766;b
22791306;b
16109775;a
2000589502;a
1999513050;a
24711421;a
1999935734;a
20375979;a
